TIME,density in (R),density out (R),density subtracted (R),flow in (R),flow out (R),flow subtracted (R),density in (C),density out (C),density subtracted (C),flow in (C),flow out (C),flow subtracted (C)
2020-02-19 09:01:54.405000+01:00,,,,,,,1535.16,1563.294,-28.134000000000015,4420.356,3578.52,841.8359999999998
2020-02-19 09:01:54.409000+01:00,,,,,,,1535.16,1563.294,-28.134000000000015,4420.356,3578.52,841.8359999999998
2020-02-19 09:01:54.493000+01:00,,,,,,659.8260000000005,1535.16,1563.294,-28.134000000000015,4420.356,3578.52,841.8359999999998
2020-02-19 09:01:54.493000+01:00,,,,,,659.8260000000005,1535.16,1563.294,-28.134000000000015,4420.356,3578.52,841.8359999999998
2020-02-19 09:01:54.493000+01:00,,,,4247.904,3588.078,659.8260000000005,1535.16,1563.294,-28.134000000000015,4247.904,3588.078,659.8260000000005
2020-02-19 09:01:55.054000+01:00,1535.972,,,,,,1535.972,1563.294,-27.322000000000116,4247.904,3588.078,659.8260000000005
2020-02-19 09:01:55.411000+01:00,,,,,,,1535.972,1563.294,-27.322000000000116,4247.904,3588.078,659.8260000000005
2020-02-19 09:01:55.411000+01:00,,,,,,,1535.972,1563.294,-27.322000000000116,4247.904,3588.078,659.8260000000005
2020-02-19 09:01:55.412000+01:00,,,,,,,1535.972,1563.294,-27.322000000000116,4247.904,3588.078,659.8260000000005
2020-02-19 09:01:55.415000+01:00,,,,,,,1535.972,1563.294,-27.322000000000116,4247.904,3588.078,659.8260000000005
2020-02-19 09:01:56.125000+01:00,,1562.911,-26.939000000000078,,,,1535.972,1562.911,-26.939000000000078,4247.904,3588.078,659.8260000000005
2020-02-19 09:01:56.482000+01:00,,,,2610.234,3586.2,-975.9659999999999,1535.972,1562.911,-26.939000000000078,2610.234,3586.2,-975.9659999999999
2020-02-19 09:01:56.482000+01:00,,,,,,-975.9659999999999,1535.972,1562.911,-26.939000000000078,2610.234,3586.2,-975.9659999999999
2020-02-19 09:01:56.482000+01:00,,,,,,-975.9659999999999,1535.972,1562.911,-26.939000000000078,2610.234,3586.2,-975.9659999999999
2020-02-19 09:01:57.310000+01:00,,,,,,,1535.972,1562.911,-26.939000000000078,2610.234,3586.2,-975.9659999999999
2020-02-19 09:01:57.310000+01:00,,,,,,,1535.972,1562.911,-26.939000000000078,2610.234,3586.2,-975.9659999999999
2020-02-19 09:01:57.320000+01:00,,,,,,,1535.972,1562.911,-26.939000000000078,2610.234,3586.2,-975.9659999999999
2020-02-19 09:01:57.858000+01:00,,,,,,,1535.972,1562.911,-26.939000000000078,2610.234,3586.2,-975.9659999999999
2020-02-19 09:01:57.858000+01:00,,,,,,,1535.972,1562.911,-26.939000000000078,2610.234,3586.2,-975.9659999999999
2020-02-19 09:01:58+01:00,,,,,,,1535.972,1562.911,-26.939000000000078,2610.234,3586.2,-975.9659999999999
2020-02-19 09:01:58.326000+01:00,,,,,,,1535.972,1562.911,-26.939000000000078,2610.234,3586.2,-975.9659999999999
2020-02-19 09:01:58.326000+01:00,,,,,,,1535.972,1562.911,-26.939000000000078,2610.234,3586.2,-975.9659999999999
2020-02-19 09:01:58.327000+01:00,,,,,,,1535.972,1562.911,-26.939000000000078,2610.234,3586.2,-975.9659999999999
2020-02-19 09:01:58.470000+01:00,,,,,,-669.672,1535.972,1562.911,-26.939000000000078,2610.234,3586.2,-975.9659999999999
2020-02-19 09:01:58.470000+01:00,,,,2908.398,3578.07,-669.672,1535.972,1562.911,-26.939000000000078,2908.398,3578.07,-669.672
2020-02-19 09:01:58.470000+01:00,,,,,,-669.672,1535.972,1562.911,-26.939000000000078,2908.398,3578.07,-669.672
2020-02-19 09:01:59.343000+01:00,,,,,,,1535.972,1562.911,-26.939000000000078,2908.398,3578.07,-669.672
2020-02-19 09:01:59.343000+01:00,,,,,,,1535.972,1562.911,-26.939000000000078,2908.398,3578.07,-669.672
2020-02-19 09:01:59.346000+01:00,,,,,,,1535.972,1562.911,-26.939000000000078,2908.398,3578.07,-669.672
2020-02-19 09:02:00.050000+01:00,1535.16,,,,,,1535.16,1562.911,-27.750999999999976,2908.398,3578.07,-669.672
2020-02-19 09:02:00.350000+01:00,,,,,,,1535.16,1562.911,-27.750999999999976,2908.398,3578.07,-669.672
2020-02-19 09:02:00.458000+01:00,,,,,,,1535.16,1562.911,-27.750999999999976,2908.398,3578.07,-669.672
2020-02-19 09:02:00.458000+01:00,,,,,,,1535.16,1562.911,-27.750999999999976,2908.398,3578.07,-669.672
